strategy,month,decision_date,fit_start,fit_end,embargo_date,validation_start,validation_end,incumbent_adjusted,candidate_adjusted,relative_improvement,bootstrap_daily_low90,bootstrap_daily_high90,validation_observations,validation_tail_mass_days,validation_old_emergency_cvar95,validation_new_emergency_cvar95,validation_old_worst_emergency,validation_new_worst_emergency,risk_validation_start,risk_validation_end,risk_observations,risk_tail_mass_days,old_emergency_cvar95,new_emergency_cvar95,accepted,gate_rule,reason
fused,6,2025-06-01,2025-04-05,2025-05-16,2025-05-31,2025-05-17,2025-05-30,437805.8602996959,443074.2763445813,-0.0120336810,-593.2840675452,-135.5557381811,14.0000000000,0.7000000000,5773.9512149141,11631.8830831052,5773.9512149141,11631.8830831052,2025-04-05,2025-05-30,56.0000000000,2.8000000000,16729.7503776193,18292.7065333813,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
fused,7,2025-07-01,2025-05-05,2025-06-15,2025-06-30,2025-06-16,2025-06-29,612889.7829256896,609989.7132677010,0.0047317964,47.6337162304,366.6619491966,14.0000000000,0.7000000000,10362.6098208270,12681.7456513185,10362.6098208270,12681.7456513185,2025-05-05,2025-06-29,56.0000000000,2.8000000000,42641.7104316321,42585.6384863908,True,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,accepted
fused,8,2025-08-01,2025-06-05,2025-07-16,2025-07-31,2025-07-17,2025-07-30,648479.1892873128,653215.0089214540,-0.0073029632,-516.3777942252,-164.1195264586,14.0000000000,0.7000000000,7518.7448214023,11714.7504354382,7518.7448214023,11714.7504354382,2025-06-05,2025-07-30,56.0000000000,2.8000000000,16152.9974064835,19670.2850058097,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
fused,9,2025-09-01,2025-07-06,2025-08-16,2025-08-31,2025-08-17,2025-08-30,601794.4020321160,604117.9177192417,-0.0038609792,-337.7085430231,5.7777305766,14.0000000000,0.7000000000,13419.5779107173,15901.3356668336,13419.5779107173,15901.3356668336,2025-07-06,2025-08-30,56.0000000000,2.8000000000,12459.6435951402,14900.2592061935,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
fused,10,2025-10-01,2025-08-05,2025-09-15,2025-09-30,2025-09-16,2025-09-29,518952.4360877450,521623.0783977695,-0.0051462179,-282.6401365299,-97.8639438474,14.0000000000,0.7000000000,2216.3349441829,2256.0531465551,2216.3349441829,2256.0531465551,2025-08-05,2025-09-29,56.0000000000,2.8000000000,26184.5054795970,25778.4760113612,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
no_conditional,6,2025-06-01,2025-04-05,2025-05-16,2025-05-31,2025-05-17,2025-05-30,437805.8602996959,443074.2763445813,-0.0120336810,-593.2840675452,-135.5557381811,14.0000000000,0.7000000000,5773.9512149141,11631.8830831052,5773.9512149141,11631.8830831052,2025-04-05,2025-05-30,56.0000000000,2.8000000000,16729.7503776193,18292.7065333813,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
no_conditional,7,2025-07-01,2025-05-05,2025-06-15,2025-06-30,2025-06-16,2025-06-29,612889.7829256896,613068.1779706315,-0.0002910720,-19.6684231702,-5.8857843657,14.0000000000,0.7000000000,10362.6098208270,10313.7736975295,10362.6098208270,10313.7736975295,2025-05-05,2025-06-29,56.0000000000,2.8000000000,42641.7104316321,42583.7956149730,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
no_conditional,8,2025-08-01,2025-06-05,2025-07-16,2025-07-31,2025-07-17,2025-07-30,651377.6749610165,656191.0670000940,-0.0073895564,-833.7090014379,139.5685802935,14.0000000000,0.7000000000,7359.2575745708,16267.2579952981,7359.2575745708,16267.2579952981,2025-06-05,2025-07-30,56.0000000000,2.8000000000,17893.3725634770,22752.8369706259,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
no_conditional,9,2025-09-01,2025-07-06,2025-08-16,2025-08-31,2025-08-17,2025-08-30,602291.2495034776,604117.9177192417,-0.0030328653,-325.9058328045,64.9532305525,14.0000000000,0.7000000000,12726.9811491551,15901.3356668336,12726.9811491551,15901.3356668336,2025-07-06,2025-08-30,56.0000000000,2.8000000000,13147.8140040043,14900.2592061935,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
no_conditional,10,2025-10-01,2025-08-05,2025-09-15,2025-09-30,2025-09-16,2025-09-29,519969.9023190936,523380.6955530609,-0.0065595974,-488.0702125156,15.4960703378,14.0000000000,0.7000000000,2284.3969899902,2238.3967183072,2284.3969899902,2238.3967183072,2025-08-05,2025-09-29,56.0000000000,2.8000000000,25324.3774913428,26538.2374922782,False,bootstrap_cost14_improvement_and_CVaR95_56_noninferiority,economic_gain_below_declared_threshold
