alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.6000000000,0.6000000000,3,410056.6520358130,443170.9460433238,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 443170.94604332384, ""total_cost"": 443307.9338457559, ""down_kwh"": 30559.52741571349}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 422948.7843931715, ""total_cost"": 422937.8133442481, ""down_kwh"": 11917.011448884437}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364050.2256709436, ""total_cost"": 363783.8959682386, ""down_kwh"": 9899.310609405684}]"
0.5500000000,0.6000000000,3,410556.9458490433,444139.2973881519,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 444139.29738815187, ""total_cost"": 444274.1594312036, ""down_kwh"": 25281.239205191017}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423028.4555466883, ""total_cost"": 423017.4490337393, ""down_kwh"": 9476.038215184723}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364503.0846122895, ""total_cost"": 364219.99179020675, ""down_kwh"": 7485.275577634252}]"
0.6000000000,0.5500000000,3,410681.0257820776,445079.5580898253,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445079.5580898253, ""total_cost"": 445153.8959879589, ""down_kwh"": 32794.569132542536}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424152.8271467979, ""total_cost"": 424085.1983076525, ""down_kwh"": 13339.523763015739}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 362810.69210960955, ""total_cost"": 362505.35522949335, ""down_kwh"": 10292.618590216674}]"
0.6500000000,0.6000000000,3,410902.2296932261,445331.5143073545,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445331.51430735446, ""total_cost"": 445477.3895240984, ""down_kwh"": 38052.27423614859}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423337.38480080833, ""total_cost"": 423331.2012576637, ""down_kwh"": 15054.294473101207}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364037.7899715155, ""total_cost"": 363805.59438562725, ""down_kwh"": 12339.450653146097}]"
0.5500000000,0.5500000000,3,410940.7534430294,445367.3095736414,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445367.3095736414, ""total_cost"": 445434.47552601143, ""down_kwh"": 26342.45102751501}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423760.78198849875, ""total_cost"": 423683.5476196796, ""down_kwh"": 10370.80466582995}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363694.1687669479, ""total_cost"": 363369.3829247236, ""down_kwh"": 7827.973641001745}]"
0.6000000000,0.6500000000,3,411808.9160378575,444978.5616065223,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 444978.5616065223, ""total_cost"": 445205.976562085, ""down_kwh"": 28968.669202941506}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424009.7357391919, ""total_cost"": 424040.6459154753, ""down_kwh"": 10978.12921805786}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366438.4507678582, ""total_cost"": 366239.5762283497, ""down_kwh"": 9752.374290478409}]"
0.6500000000,0.6500000000,3,411923.6008964620,445532.8136418142,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445532.81364181417, ""total_cost"": 445760.10598856315, ""down_kwh"": 35089.98444506237}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424005.58171278285, ""total_cost"": 424037.0218635461, ""down_kwh"": 13696.466468247116}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366232.40733478905, ""total_cost"": 366046.3521202792, ""down_kwh"": 12150.644016741324}]"
0.6500000000,0.5500000000,3,412141.5263679737,448746.2145650586,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448746.2145650586, ""total_cost"": 448843.095555115, ""down_kwh"": 41148.71787323091}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424432.38252993417, ""total_cost"": 424380.7024594786, ""down_kwh"": 16691.175887484525}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363245.9820089282, ""total_cost"": 362972.6421718484, ""down_kwh"": 13179.759221084423}]"
0.5000000000,0.5500000000,3,412445.7849511901,447844.6746624394,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 447844.6746624394, ""total_cost"": 447909.3354362858, ""down_kwh"": 21840.439714809814}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424819.8381831038, ""total_cost"": 424740.83663242357, ""down_kwh"": 7825.8831208244255}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364672.842008027, ""total_cost"": 364327.881420951, ""down_kwh"": 6027.281925550889}]"
0.5000000000,0.6000000000,3,412468.2232603134,446814.2333745746,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 446814.2333745746, ""total_cost"": 446949.022751605, ""down_kwh"": 21388.548411426185}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424669.26045770384, ""total_cost"": 424658.25394475483, ""down_kwh"": 7704.323342681295}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 365921.1759486619, ""total_cost"": 365635.2736441828, ""down_kwh"": 5979.735792977848}]"
