alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.6000000000,0.6000000000,3,409623.1687326612,442720.6321666181,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 442720.63216661813, ""total_cost"": 442821.0998844088, ""down_kwh"": 30900.85118347658}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 422167.83815172035, ""total_cost"": 422174.82028963557, ""down_kwh"": 12054.500073465402}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363981.0358796452, ""total_cost"": 363762.10792788287, ""down_kwh"": 10324.398502479433}]"
0.5500000000,0.6000000000,3,409858.1721087936,443486.5802658799,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 443486.58026587986, ""total_cost"": 443568.24925037153, ""down_kwh"": 25838.36181386814}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 422100.80127395835, ""total_cost"": 422095.89373914176, ""down_kwh"": 9559.498490093523}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363987.1347865425, ""total_cost"": 363764.37431976345, ""down_kwh"": 7638.774281247235}]"
0.5500000000,0.5500000000,3,410085.2726248510,444519.2406430489,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 444519.2406430489, ""total_cost"": 444558.96484652284, ""down_kwh"": 27056.861990843958}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 422687.01812153077, ""total_cost"": 422637.64907987905, ""down_kwh"": 10540.462837055193}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363049.5591099736, ""total_cost"": 362784.3361186723, ""down_kwh"": 8244.427797424061}]"
0.6000000000,0.5500000000,3,410329.2331598782,444910.8456201172,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 444910.8456201172, ""total_cost"": 444967.9268598136, ""down_kwh"": 33661.57145542148}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423213.08694400016, ""total_cost"": 423172.72213553643, ""down_kwh"": 13781.205938650246}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 362863.7669155173, ""total_cost"": 362603.7105830384, ""down_kwh"": 11020.201061588692}]"
0.6500000000,0.6000000000,3,410712.9033678367,445638.5522224473,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445638.5522224473, ""total_cost"": 445750.35361218086, ""down_kwh"": 38937.12360801629}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 422741.7272122803, ""total_cost"": 422755.70965793845, ""down_kwh"": 15645.859324714755}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363758.43066878244, ""total_cost"": 363543.45562304946, ""down_kwh"": 12840.804391819403}]"
0.5000000000,0.6000000000,3,411160.3538080440,445760.5829883916,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445760.58298839163, ""total_cost"": 445822.9137474363, ""down_kwh"": 21647.589826621755}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 422965.38275172375, ""total_cost"": 422948.5940816159, ""down_kwh"": 7626.777797360435}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364755.0956840168, ""total_cost"": 364522.85840661253, ""down_kwh"": 6045.390230287796}]"
0.5000000000,0.5500000000,3,411189.3010123831,446862.9975455963,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 446862.9975455963, ""total_cost"": 446882.2015905464, ""down_kwh"": 22422.759168774537}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423008.1341348868, ""total_cost"": 422946.8839579439, ""down_kwh"": 7905.392750370898}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363696.77135666634, ""total_cost"": 363422.26615812036, ""down_kwh"": 6240.376809950345}]"
0.6000000000,0.6500000000,3,411412.9481939299,444870.3774744316,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 444870.37747443165, ""total_cost"": 445024.72264984495, ""down_kwh"": 29300.076260676065}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423200.9297852847, ""total_cost"": 423230.80922100274, ""down_kwh"": 10974.640049584048}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366167.53732207324, ""total_cost"": 366011.45317502925, ""down_kwh"": 9889.521253669336}]"
0.5500000000,0.5000000000,3,411557.8099419765,446772.8844407867,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 446772.88444078667, ""total_cost"": 446781.84521900804, ""down_kwh"": 28746.002961407376}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424829.3099157363, ""total_cost"": 424752.256472307, ""down_kwh"": 11924.111450100558}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363071.23546940635, ""total_cost"": 362789.9036919256, ""down_kwh"": 8923.951668121486}]"
0.6500000000,0.6500000000,3,411764.0935495819,445754.9417075681,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445754.9417075681, ""total_cost"": 445924.1728009009, ""down_kwh"": 35437.84717445391}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423460.2158179729, ""total_cost"": 423499.1311755072, ""down_kwh"": 13895.122028424214}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366077.1231232048, ""total_cost"": 365924.72243973066, ""down_kwh"": 12466.449000568038}]"
