alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.6000000000,0.6000000000,3,410056.6520358131,443170.9460433238,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 443170.94604332384, ""total_cost"": 443307.9338457559, ""down_kwh"": 30559.527415713324}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 422948.7843931716, ""total_cost"": 422937.81334424816, ""down_kwh"": 11917.011448884372}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364050.22567094374, ""total_cost"": 363783.89596823865, ""down_kwh"": 9899.310609405626}]"
0.5500000000,0.6000000000,3,410556.9458490433,444139.2973881521,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 444139.2973881521, ""total_cost"": 444274.15943120373, ""down_kwh"": 25281.23920519084}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423028.45554668835, ""total_cost"": 423017.4490337394, ""down_kwh"": 9476.038215184555}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364503.08461228956, ""total_cost"": 364219.99179020675, ""down_kwh"": 7485.275577634222}]"
0.6000000000,0.5500000000,3,410681.0257820776,445079.5580898252,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445079.5580898252, ""total_cost"": 445153.8959879588, ""down_kwh"": 32794.569132542296}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424152.8271467981, ""total_cost"": 424085.1983076526, ""down_kwh"": 13339.523763015695}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 362810.6921096096, ""total_cost"": 362505.35522949335, ""down_kwh"": 10292.618590216643}]"
0.6500000000,0.6000000000,3,410902.2296932261,445331.5143073543,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445331.51430735434, ""total_cost"": 445477.38952409825, ""down_kwh"": 38052.27423614843}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423337.3848008084, ""total_cost"": 423331.2012576638, ""down_kwh"": 15054.294473101221}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364037.7899715155, ""total_cost"": 363805.5943856273, ""down_kwh"": 12339.450653146068}]"
0.5500000000,0.5500000000,3,410940.7534430294,445367.3095736414,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445367.3095736414, ""total_cost"": 445434.47552601143, ""down_kwh"": 26342.45102751482}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 423760.7819884989, ""total_cost"": 423683.5476196797, ""down_kwh"": 10370.804665829819}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363694.16876694805, ""total_cost"": 363369.3829247237, ""down_kwh"": 7827.973641001732}]"
0.6000000000,0.6500000000,3,411808.9160378575,444978.5616065225,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 444978.56160652253, ""total_cost"": 445205.9765620852, ""down_kwh"": 28968.669202941426}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424009.7357391919, ""total_cost"": 424040.6459154753, ""down_kwh"": 10978.12921805778}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366438.4507678583, ""total_cost"": 366239.5762283498, ""down_kwh"": 9752.374290478358}]"
0.6500000000,0.6500000000,3,411923.6008964621,445532.8136418142,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 445532.8136418142, ""total_cost"": 445760.1059885632, ""down_kwh"": 35089.98444506222}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424005.58171278297, ""total_cost"": 424037.0218635462, ""down_kwh"": 13696.466468247123}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 366232.4073347891, ""total_cost"": 366046.3521202793, ""down_kwh"": 12150.644016741313}]"
0.6500000000,0.5500000000,3,412141.5263679737,448746.2145650585,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 448746.21456505853, ""total_cost"": 448843.095555115, ""down_kwh"": 41148.71787323081}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424432.3825299343, ""total_cost"": 424380.70245947863, ""down_kwh"": 16691.175887484584}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 363245.9820089282, ""total_cost"": 362972.64217184845, ""down_kwh"": 13179.75922108447}]"
0.5000000000,0.5500000000,3,412445.7849511902,447844.6746624395,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 447844.6746624395, ""total_cost"": 447909.33543628606, ""down_kwh"": 21840.43971480964}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424819.83818310406, ""total_cost"": 424740.83663242374, ""down_kwh"": 7825.88312082438}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 364672.8420080271, ""total_cost"": 364327.88142095105, ""down_kwh"": 6027.281925550869}]"
0.5000000000,0.6000000000,3,412468.2232603137,446814.2333745749,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 446814.2333745749, ""total_cost"": 446949.0227516053, ""down_kwh"": 21388.548411426054}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 424669.2604577041, ""total_cost"": 424658.253944755, ""down_kwh"": 7704.323342681217}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 365921.17594866204, ""total_cost"": 365635.27364418283, ""down_kwh"": 5979.7357929778045}]"
